355,477,402.43,195.02,35.85,99.87,1,-1,-1,-1
355,490,267.61,208.60,20.89,54.94,1,-1,-1,-1
355,494,324.21,208.51,22.29,57.93,1,-1,-1,-1
355,496,189.98,153.32,76.48,207.52,1,-1,-1,-1
355,501,124.55,168.96,52.14,127.73,1,-1,-1,-1
356,168,128.31,161.48,53.17,137.44,1,-1,-1,-1
356,348,433.09,61.31,120.69,382.07,1,-1,-1,-1
356,376,367.81,191.73,35.94,94.92,1,-1,-1,-1
356,383,204.70,156.57,72.38,182.13,1,-1,-1,-1
356,436,78.59,175.07,37.65,101.62,1,-1,-1,-1
356,442,76.14,174.65,37.70,105.32,1,-1,-1,-1
356,464,438.02,48.40,123.52,411.70,1,-1,-1,-1
356,472,333.03,207.85,22.06,57.10,1,-1,-1,-1
356,475,305.90,206.39,20.89,60.94,1,-1,-1,-1
356,477,407.55,192.58,35.82,100.10,1,-1,-1,-1
356,490,270.71,208.48,21.02,55.27,1,-1,-1,-1
356,494,330.35,204.49,23.74,62.06,1,-1,-1,-1
356,496,209.08,149.49,75.00,205.39,1,-1,-1,-1
356,501,132.16,163.71,52.85,130.96,1,-1,-1,-1
357,168,129.62,158.74,54.26,139.55,1,-1,-1,-1
357,348,430.35,60.16,122.97,383.04,1,-1,-1,-1
357,376,371.17,190.28,35.44,93.81,1,-1,-1,-1
357,383,216.00,158.17,70.61,177.69,1,-1,-1,-1
357,436,81.34,174.06,37.35,102.26,1,-1,-1,-1
357,442,78.44,173.07,37.59,105.79,1,-1,-1,-1
357,464,442.96,44.60,124.98,415.56,1,-1,-1,-1
357,472,335.68,205.91,21.72,56.48,1,-1,-1,-1
357,475,308.21,205.41,20.32,59.39,1,-1,-1,-1
357,477,410.99,192.44,33.87,94.25,1,-1,-1,-1
357,494,332.61,202.78,23.41,61.70,1,-1,-1,-1
357,496,218.18,146.48,74.42,205.42,1,-1,-1,-1
357,501,135.84,162.33,52.03,130.29,1,-1,-1,-1
358,168,130.21,161.27,53.46,137.01,1,-1,-1,-1
358,348,435.97,59.07,123.68,385.25,1,-1,-1,-1
358,376,373.08,191.10,34.73,91.93,1,-1,-1,-1
358,436,82.66,175.73,36.60,100.44,1,-1,-1,-1
358,442,78.55,173.66,37.50,105.19,1,-1,-1,-1
358,464,446.71,44.51,125.78,418.03,1,-1,-1,-1
358,472,336.44,206.26,21.61,56.37,1,-1,-1,-1
358,475,308.47,208.60,19.26,55.34,1,-1,-1,-1
358,477,411.75,191.10,34.23,94.70,1,-1,-1,-1
358,494,333.03,201.82,23.85,63.53,1,-1,-1,-1
358,496,227.14,155.49,68.67,188.54,1,-1,-1,-1
358,499,203.06,208.38,16.43,39.40,1,-1,-1,-1
358,501,141.29,162.28,51.93,130.06,1,-1,-1,-1
359,168,130.90,161.39,52.57,138.55,1,-1,-1,-1
359,376,374.19,191.28,34.84,91.51,1,-1,-1,-1
359,383,235.63,156.51,74.58,188.74,1,-1,-1,-1
359,436,83.07,177.23,36.78,98.83,1,-1,-1,-1
359,442,78.43,174.32,37.72,104.66,1,-1,-1,-1
359,464,447.01,41.41,130.24,435.66,1,-1,-1,-1
359,472,337.51,204.78,23.75,60.43,1,-1,-1,-1
359,475,307.48,208.32,20.17,57.42,1,-1,-1,-1
359,477,411.83,190.43,35.92,99.79,1,-1,-1,-1
359,494,333.42,201.93,23.52,63.37,1,-1,-1,-1
359,496,233.43,160.71,65.85,180.32,1,-1,-1,-1
359,499,203.07,207.21,18.01,42.69,1,-1,-1,-1
359,501,136.64,164.66,52.75,132.30,1,-1,-1,-1
360,168,132.23,159.53,52.09,140.24,1,-1,-1,-1
360,376,377.85,188.27,36.23,95.72,1,-1,-1,-1
360,383,246.57,157.57,73.72,186.53,1,-1,-1,-1
360,436,82.90,177.07,37.59,98.46,1,-1,-1,-1
360,442,78.21,174.23,38.34,104.48,1,-1,-1,-1
360,448,374.45,192.34,32.24,86.53,1,-1,-1,-1
360,464,450.65,42.58,130.45,438.96,1,-1,-1,-1
360,472,337.28,204.49,23.11,58.85,1,-1,-1,-1
360,475,307.22,208.59,20.02,56.73,1,-1,-1,-1
360,477,415.52,190.40,36.22,101.11,1,-1,-1,-1
360,494,336.64,201.36,23.84,64.24,1,-1,-1,-1
360,496,242.17,150.86,69.66,192.74,1,-1,-1,-1
360,499,204.62,206.92,18.17,42.87,1,-1,-1,-1
360,501,137.52,164.65,52.80,132.60,1,-1,-1,-1
361,168,135.76,163.19,51.34,137.02,1,-1,-1,-1
361,376,380.35,187.43,37.24,98.63,1,-1,-1,-1
361,436,82.73,177.44,38.52,99.46,1,-1,-1,-1
361,442,78.52,175.55,38.69,103.90,1,-1,-1,-1
361,448,377.99,192.60,31.98,85.84,1,-1,-1,-1
361,464,456.65,47.02,127.19,430.63,1,-1,-1,-1
361,472,338.90,203.49,25.37,63.57,1,-1,-1,-1
361,475,308.06,208.86,19.77,56.00,1,-1,-1,-1
361,477,417.68,190.18,36.45,102.46,1,-1,-1,-1
361,494,337.22,200.94,24.08,65.19,1,-1,-1,-1
361,496,247.28,149.02,69.84,195.55,1,-1,-1,-1
361,499,206.29,208.08,17.73,41.72,1,-1,-1,-1
361,501,141.24,164.88,52.84,132.71,1,-1,-1,-1
362,168,135.87,164.93,50.91,135.33,1,-1,-1,-1
362,376,379.89,190.47,37.41,99.21,1,-1,-1,-1
362,436,84.64,177.23,38.57,99.58,1,-1,-1,-1
362,442,76.03,176.94,39.76,105.99,1,-1,-1,-1
362,464,461.41,47.60,123.09,418.55,1,-1,-1,-1
362,472,337.91,205.70,24.66,61.56,1,-1,-1,-1
362,475,307.86,207.75,19.96,56.82,1,-1,-1,-1
362,477,418.04,192.43,36.09,101.75,1,-1,-1,-1
362,494,338.11,203.76,25.19,65.99,1,-1,-1,-1
362,496,249.89,150.88,69.58,197.28,1,-1,-1,-1
362,499,205.33,210.05,18.39,43.22,1,-1,-1,-1
363,168,134.20,163.98,50.23,132.59,1,-1,-1,-1
363,376,379.16,188.62,37.29,98.82,1,-1,-1,-1
363,442,72.34,175.93,39.37,104.56,1,-1,-1,-1
363,447,601.76,191.03,35.47,88.66,1,-1,-1,-1
363,448,374.74,191.62,34.67,88.86,1,-1,-1,-1
363,464,463.35,50.33,119.98,405.90,1,-1,-1,-1
363,472,337.07,205.36,25.36,61.36,1,-1,-1,-1
363,475,304.38,203.72,21.92,63.90,1,-1,-1,-1
363,477,417.15,191.94,35.75,100.68,1,-1,-1,-1
363,494,334.48,202.68,24.56,64.85,1,-1,-1,-1
363,496,250.88,152.37,66.84,190.79,1,-1,-1,-1
363,499,200.83,207.01,19.06,45.61,1,-1,-1,-1
364,168,131.26,165.82,49.85,130.10,1,-1,-1,-1
364,376,374.76,191.93,36.15,96.46,1,-1,-1,-1
364,415,226.12,219.87,30.82,32.71,1,-1,-1,-1
364,442,66.79,176.84,39.50,104.32,1,-1,-1,-1
364,447,598.04,191.34,37.48,97.16,1,-1,-1,-1
364,448,377.21,191.71,34.59,88.66,1,-1,-1,-1
364,464,460.52,54.68,117.49,394.41,1,-1,-1,-1
364,472,331.22,204.67,26.61,63.94,1,-1,-1,-1
364,475,301.98,204.09,21.96,65.43,1,-1,-1,-1
364,477,413.29,192.29,35.73,100.06,1,-1,-1,-1
364,494,331.31,202.15,25.50,68.63,1,-1,-1,-1
364,496,250.94,154.78,66.14,191.02,1,-1,-1,-1
364,499,197.29,206.88,18.96,45.50,1,-1,-1,-1
365,168,129.25,166.12,50.13,128.76,1,-1,-1,-1
365,376,371.48,190.29,36.29,97.27,1,-1,-1,-1
365,415,226.70,220.20,30.57,32.54,1,-1,-1,-1
365,442,62.40,176.61,39.79,104.51,1,-1,-1,-1
365,447,595.07,193.47,36.80,97.31,1,-1,-1,-1
365,464,459.45,55.15,117.61,391.92,1,-1,-1,-1
365,472,328.29,203.24,27.58,65.94,1,-1,-1,-1
365,475,302.69,203.59,22.30,66.46,1,-1,-1,-1
365,477,410.97,191.43,36.23,101.08,1,-1,-1,-1
365,494,329.45,200.33,25.99,71.45,1,-1,-1,-1
365,496,251.38,157.31,64.57,188.15,1,-1,-1,-1
365,499,193.44,207.99,19.32,46.24,1,-1,-1,-1
365,501,122.94,168.22,52.29,127.76,1,-1,-1,-1
366,168,127.11,166.00,50.50,127.14,1,-1,-1,-1
366,376,367.88,187.64,37.19,99.74,1,-1,-1,-1
366,415,225.32,217.52,32.08,34.36,1,-1,-1,-1
366,436,55.35,177.31,40.71,103.87,1,-1,-1,-1
366,442,58.20,174.76,40.26,105.61,1,-1,-1,-1
366,447,592.24,191.69,36.23,94.39,1,-1,-1,-1
366,464,453.62,50.66,121.03,404.53,1,-1,-1,-1
366,472,326.33,200.38,27.41,67.03,1,-1,-1,-1
366,477,409.49,191.84,35.98,99.58,1,-1,-1,-1
366,494,327.41,198.77,25.79,70.06,1,-1,-1,-1
366,496,253.88,159.51,62.56,182.35,1,-1,-1,-1
366,499,191.34,206.67,18.88,45.05,1,-1,-1,-1
366,501,120.90,168.44,52.48,125.79,1,-1,-1,-1
367,168,125.50,169.60,49.45,124.68,1,-1,-1,-1
367,376,364.24,187.53,37.29,99.95,1,-1,-1,-1
367,415,222.35,217.36,33.58,36.19,1,-1,-1,-1
367,436,51.35,177.21,42.18,106.18,1,-1,-1,-1
367,442,55.66,175.12,40.98,106.79,1,-1,-1,-1
367,447,588.72,193.29,37.19,96.76,1,-1,-1,-1
367,464,450.42,55.57,119.23,396.45,1,-1,-1,-1
367,472,326.89,199.75,27.80,67.97,1,-1,-1,-1
367,477,406.25,193.03,36.40,99.67,1,-1,-1,-1
367,494,324.71,199.00,26.31,71.48,1,-1,-1,-1
367,496,254.29,162.26,61.10,177.63,1,-1,-1,-1
367,499,186.37,208.71,18.89,45.00,1,-1,-1,-1
367,501,119.68,170.62,52.94,125.94,1,-1,-1,-1
368,168,123.07,170.24,51.50,127.90,1,-1,-1,-1
368,348,426.56,66.14,126.09,393.61,1,-1,-1,-1
368,376,358.68,188.93,38.64,102.80,1,-1,-1,-1
368,415,217.05,217.85,35.15,38.21,1,-1,-1,-1
368,436,49.68,177.09,42.43,106.83,1,-1,-1,-1
368,442,48.15,174.20,42.78,111.56,1,-1,-1,-1
368,447,582.54,196.31,37.05,95.59,1,-1,-1,-1
368,464,446.45,61.50,116.73,385.42,1,-1,-1,-1
368,477,401.45,194.93,36.16,100.13,1,-1,-1,-1
368,494,320.32,199.96,27.57,74.50,1,-1,-1,-1
368,496,252.35,162.91,61.16,178.14,1,-1,-1,-1
368,499,181.70,210.64,18.85,44.99,1,-1,-1,-1
368,501,117.72,170.82,53.96,127.82,1,-1,-1,-1
369,168,122.19,170.37,52.49,129.01,1,-1,-1,-1
369,348,425.50,62.92,125.98,398.68,1,-1,-1,-1
369,376,356.81,189.96,38.85,102.66,1,-1,-1,-1
369,415,214.87,218.58,34.75,37.83,1,-1,-1,-1
369,442,44.51,172.48,44.13,115.45,1,-1,-1,-1
369,447,579.30,196.97,37.23,95.29,1,-1,-1,-1
369,464,443.65,63.57,115.84,380.12,1,-1,-1,-1
369,477,399.51,194.54,36.21,101.70,1,-1,-1,-1
369,494,317.63,201.06,27.79,74.24,1,-1,-1,-1
369,496,253.34,165.30,60.32,175.94,1,-1,-1,-1
369,499,178.66,210.35,19.31,46.14,1,-1,-1,-1
369,501,117.04,170.64,54.06,128.16,1,-1,-1,-1
370,168,122.31,170.36,53.42,131.60,1,-1,-1,-1
370,348,425.53,64.82,124.51,394.38,1,-1,-1,-1
370,376,358.01,190.78,38.96,102.08,1,-1,-1,-1
370,383,266.35,169.84,67.88,170.06,1,-1,-1,-1
370,415,215.34,223.41,31.67,34.32,1,-1,-1,-1
370,436,39.48,171.83,49.17,120.27,1,-1,-1,-1
370,442,42.55,172.22,45.30,118.51,1,-1,-1,-1
370,447,580.58,196.31,37.83,95.36,1,-1,-1,-1
370,464,440.63,57.81,119.75,390.87,1,-1,-1,-1
370,477,401.42,194.74,36.41,101.30,1,-1,-1,-1
370,494,318.80,201.73,28.02,74.27,1,-1,-1,-1
370,496,259.99,172.20,57.13,165.24,1,-1,-1,-1
370,499,179.09,211.28,19.53,46.67,1,-1,-1,-1
370,501,116.84,169.75,53.88,130.17,1,-1,-1,-1
370,521,400.76,196.11,34.72,96.94,1,-1,-1,-1
371,168,119.01,171.78,52.82,129.81,1,-1,-1,-1
371,348,434.99,67.98,116.76,375.84,1,-1,-1,-1
371,376,358.04,191.41,38.71,101.00,1,-1,-1,-1
371,383,266.96,170.19,67.41,168.69,1,-1,-1,-1
371,415,214.57,224.84,30.59,33.30,1,-1,-1,-1
371,436,37.23,171.24,49.90,122.06,1,-1,-1,-1
371,442,39.64,172.19,46.16,120.51,1,-1,-1,-1
371,447,582.46,196.60,38.40,95.41,1,-1,-1,-1
371,464,437.13,53.88,122.27,399.59,1,-1,-1,-1
371,477,402.05,193.71,36.60,101.51,1,-1,-1,-1
371,494,318.75,202.85,27.49,72.54,1,-1,-1,-1
371,496,262.16,171.83,57.32,165.19,1,-1,-1,-1
371,499,178.65,211.25,19.29,46.15,1,-1,-1,-1
371,501,124.01,174.45,49.22,120.89,1,-1,-1,-1
371,521,399.31,193.10,35.83,100.33,1,-1,-1,-1
372,168,114.46,165.04,55.46,139.08,1,-1,-1,-1
372,348,436.37,62.64,118.98,383.37,1,-1,-1,-1
372,376,357.08,190.99,38.83,101.25,1,-1,-1,-1
372,383,265.92,168.03,67.86,170.49,1,-1,-1,-1
372,415,211.94,222.19,30.50,33.57,1,-1,-1,-1
372,442,33.04,169.83,46.25,120.45,1,-1,-1,-1
372,447,581.02,196.42,38.72,97.38,1,-1,-1,-1
372,464,429.25,54.58,123.15,408.00,1,-1,-1,-1
372,477,398.83,190.78,37.04,103.88,1,-1,-1,-1
372,494,315.25,200.73,28.18,75.44,1,-1,-1,-1
372,496,262.20,168.21,58.46,167.84,1,-1,-1,-1
372,499,173.96,209.45,19.84,47.39,1,-1,-1,-1
372,501,118.52,170.37,52.20,128.34,1,-1,-1,-1
372,521,398.34,191.94,36.07,100.99,1,-1,-1,-1
372,522,344.43,218.88,21.55,54.25,1,-1,-1,-1
373,168,112.32,163.28,55.10,140.53,1,-1,-1,-1
373,348,437.06,60.40,120.93,388.39,1,-1,-1,-1
373,376,355.98,190.21,39.29,102.49,1,-1,-1,-1
373,383,267.33,171.76,63.72,160.31,1,-1,-1,-1
373,415,208.26,218.88,32.68,36.84,1,-1,-1,-1
373,436,25.23,171.09,48.02,117.67,1,-1,-1,-1
373,442,27.88,166.01,48.90,126.27,1,-1,-1,-1
373,447,578.95,195.19,39.30,100.04,1,-1,-1,-1
373,464,426.09,56.06,122.82,410.75,1,-1,-1,-1
373,472,313.49,196.49,29.11,75.39,1,-1,-1,-1
373,477,397.25,189.99,36.68,103.98,1,-1,-1,-1
373,494,313.46,199.09,28.11,76.24,1,-1,-1,-1
373,496,262.45,166.19,58.37,167.98,1,-1,-1,-1
373,499,171.41,206.09,20.30,49.00,1,-1,-1,-1
373,501,114.93,168.21,53.39,131.37,1,-1,-1,-1
373,522,343.87,225.19,18.98,47.68,1,-1,-1,-1
373,523,565.46,195.94,29.80,97.94,1,-1,-1,-1
373,524,232.52,192.16,36.58,83.82,1,-1,-1,-1
374,168,112.67,163.46,53.64,138.37,1,-1,-1,-1
374,348,436.51,60.80,120.79,388.49,1,-1,-1,-1
374,376,357.82,187.38,39.81,103.07,1,-1,-1,-1
374,383,267.48,167.20,63.94,164.26,1,-1,-1,-1
374,415,207.15,218.66,33.02,37.22,1,-1,-1,-1
374,436,20.39,165.55,51.48,124.71,1,-1,-1,-1
374,442,24.11,165.69,47.98,124.15,1,-1,-1,-1
374,447,580.20,190.87,38.25,98.76,1,-1,-1,-1
374,464,425.60,56.73,121.89,411.38,1,-1,-1,-1
374,472,312.74,195.89,29.53,76.47,1,-1,-1,-1
374,477,400.69,191.09,36.03,101.28,1,-1,-1,-1
374,494,313.91,198.27,28.33,77.51,1,-1,-1,-1
374,496,264.41,164.37,57.94,167.34,1,-1,-1,-1
374,499,170.49,203.96,20.90,50.61,1,-1,-1,-1
374,501,114.34,168.44,52.79,129.31,1,-1,-1,-1
374,521,399.40,189.85,34.32,95.94,1,-1,-1,-1
374,522,341.71,222.55,20.00,50.23,1,-1,-1,-1
374,523,566.74,193.97,30.29,98.52,1,-1,-1,-1
374,524,231.21,191.08,36.98,85.30,1,-1,-1,-1
375,168,113.36,162.26,53.07,138.68,1,-1,-1,-1
375,348,436.36,75.17,111.01,356.85,1,-1,-1,-1
375,376,360.03,185.19,39.96,103.04,1,-1,-1,-1
375,383,269.21,167.57,61.96,161.35,1,-1,-1,-1
375,436,18.77,163.08,52.90,127.09,1,-1,-1,-1
375,442,24.22,162.50,49.96,128.62,1,-1,-1,-1
375,447,580.98,188.99,38.39,98.70,1,-1,-1,-1
375,464,427.48,59.09,117.77,395.77,1,-1,-1,-1
375,477,402.07,191.75,35.79,99.31,1,-1,-1,-1
375,494,313.58,195.91,28.81,79.71,1,-1,-1,-1
375,496,266.40,167.31,55.79,160.77,1,-1,-1,-1
375,499,170.42,202.31,20.99,50.93,1,-1,-1,-1
375,501,114.24,167.79,52.97,129.20,1,-1,-1,-1
375,521,399.66,188.73,34.33,95.94,1,-1,-1,-1
375,523,567.23,192.98,30.67,99.74,1,-1,-1,-1
375,524,230.59,190.19,37.06,86.17,1,-1,-1,-1
376,168,111.67,163.78,50.51,133.08,1,-1,-1,-1
376,348,434.66,78.85,106.89,346.83,1,-1,-1,-1
376,376,359.78,186.43,39.28,100.38,1,-1,-1,-1
376,383,269.07,168.24,62.19,163.84,1,-1,-1,-1
376,436,12.96,163.48,53.61,127.41,1,-1,-1,-1
376,442,21.80,161.51,50.56,130.15,1,-1,-1,-1
376,447,577.55,192.08,37.64,98.12,1,-1,-1,-1
376,464,429.43,64.14,113.38,379.62,1,-1,-1,-1
376,477,399.08,189.96,36.71,102.98,1,-1,-1,-1
376,494,314.36,197.30,28.25,78.80,1,-1,-1,-1
376,496,266.44,170.06,55.53,159.20,1,-1,-1,-1
376,499,169.25,202.93,20.73,50.29,1,-1,-1,-1
376,501,113.80,167.72,53.01,129.31,1,-1,-1,-1
376,521,399.36,187.61,34.18,95.53,1,-1,-1,-1
376,523,570.04,191.96,31.62,100.97,1,-1,-1,-1
376,524,223.10,190.07,38.25,89.62,1,-1,-1,-1
377,168,108.88,162.70,50.01,130.37,1,-1,-1,-1
377,348,431.38,82.59,103.47,336.85,1,-1,-1,-1
377,376,358.19,185.87,39.47,100.70,1,-1,-1,-1
377,383,269.15,166.80,62.52,165.91,1,-1,-1,-1
377,436,7.84,162.42,53.77,126.82,1,-1,-1,-1
377,447,577.73,191.91,37.78,98.49,1,-1,-1,-1
377,464,427.05,59.83,115.11,384.63,1,-1,-1,-1
377,477,397.38,188.58,35.47,100.19,1,-1,-1,-1
377,494,312.89,198.99,25.44,73.16,1,-1,-1,-1
377,496,266.64,170.78,55.22,156.86,1,-1,-1,-1
377,499,162.36,201.78,21.00,51.15,1,-1,-1,-1
377,523,568.62,188.93,33.76,105.81,1,-1,-1,-1
377,524,216.28,186.97,40.57,95.86,1,-1,-1,-1
378,168,106.20,161.85,50.14,129.49,1,-1,-1,-1
378,348,434.49,65.71,114.02,366.37,1,-1,-1,-1
378,376,357.50,185.35,39.20,100.15,1,-1,-1,-1
378,383,268.08,162.23,64.53,172.71,1,-1,-1,-1
378,436,2.08,159.62,54.48,129.98,1,-1,-1,-1
378,464,425.58,55.75,116.61,387.74,1,-1,-1,-1
378,475,312.52,210.26,21.48,66.76,1,-1,-1,-1
378,477,395.26,188.51,36.50,103.80,1,-1,-1,-1
378,494,312.39,198.79,25.51,73.37,1,-1,-1,-1
378,496,265.52,167.28,57.19,161.45,1,-1,-1,-1
378,499,158.89,202.00,21.06,51.40,1,-1,-1,-1
378,523,569.04,189.71,33.28,103.47,1,-1,-1,-1
378,524,209.88,183.67,41.80,99.68,1,-1,-1,-1
379,168,104.67,163.11,50.10,127.96,1,-1,-1,-1
379,348,436.06,63.17,118.14,370.33,1,-1,-1,-1
379,376,357.17,184.96,39.34,100.87,1,-1,-1,-1
379,383,270.43,162.61,62.55,168.08,1,-1,-1,-1
379,436,-3.56,158.52,53.61,133.11,1,-1,-1,-1
379,442,1.24,154.97,53.24,139.54,1,-1,-1,-1
379,464,422.74,54.19,117.41,389.67,1,-1,-1,-1
379,475,313.24,210.53,21.57,67.02,1,-1,-1,-1
379,477,395.19,188.32,37.02,105.80,1,-1,-1,-1
379,496,267.48,167.56,56.75,160.18,1,-1,-1,-1
379,499,156.91,200.40,22.15,54.28,1,-1,-1,-1
379,523,568.78,189.80,33.84,103.75,1,-1,-1,-1
379,524,207.11,184.53,41.79,100.17,1,-1,-1,-1
379,529,539.47,197.71,31.44,86.50,1,-1,-1,-1
379,530,249.98,248.00,29.34,49.03,1,-1,-1,-1
380,168,104.30,166.80,50.36,127.83,1,-1,-1,-1
380,348,437.01,62.33,118.19,370.50,1,-1,-1,-1
380,376,358.51,187.40,38.78,98.84,1,-1,-1,-1
380,383,271.33,165.57,63.01,170.63,1,-1,-1,-1
380,436,-7.45,157.37,54.30,134.83,1,-1,-1,-1
380,442,-0.81,157.21,52.23,139.39,1,-1,-1,-1
380,447,576.02,193.61,38.08,99.12,1,-1,-1,-1
380,464,421.58,60.19,116.38,383.74,1,-1,-1,-1
380,475,313.69,207.70,21.80,72.05,1,-1,-1,-1
380,477,395.13,189.98,36.67,105.24,1,-1,-1,-1
380,499,157.21,204.81,21.32,52.03,1,-1,-1,-1
380,523,569.03,190.00,34.63,104.40,1,-1,-1,-1
380,524,202.93,186.37,43.75,105.48,1,-1,-1,-1
380,529,538.91,198.45,32.30,88.87,1,-1,-1,-1
380,530,250.83,247.29,30.69,51.58,1,-1,-1,-1
381,168,102.70,167.78,49.89,127.61,1,-1,-1,-1
381,348,422.58,74.32,111.03,351.37,1,-1,-1,-1
381,376,358.44,187.42,38.99,98.72,1,-1,-1,-1
381,383,272.80,168.88,61.06,166.43,1,-1,-1,-1
381,442,-4.47,156.05,51.35,140.52,1,-1,-1,-1
381,447,575.99,193.64,38.21,99.44,1,-1,-1,-1
381,464,418.24,61.88,115.55,380.68,1,-1,-1,-1
381,475,314.32,207.65,22.04,72.82,1,-1,-1,-1
381,477,395.68,191.55,35.52,102.71,1,-1,-1,-1
381,499,156.59,208.04,20.10,48.62,1,-1,-1,-1
381,501,97.10,171.77,51.16,123.45,1,-1,-1,-1
381,523,568.39,189.48,35.66,105.79,1,-1,-1,-1
381,524,197.83,185.78,43.50,105.47,1,-1,-1,-1
381,529,540.83,193.08,32.60,90.04,1,-1,-1,-1
381,530,251.60,247.07,30.96,52.03,1,-1,-1,-1
381,533,249.21,196.25,27.12,68.38,1,-1,-1,-1
382,168,101.01,168.31,50.92,129.72,1,-1,-1,-1
382,348,419.07,79.37,107.74,344.39,1,-1,-1,-1
382,376,358.16,187.69,39.54,100.07,1,-1,-1,-1
382,383,272.59,171.15,60.00,164.46,1,-1,-1,-1
382,442,-6.28,156.58,49.75,140.18,1,-1,-1,-1
382,464,415.45,66.06,113.33,372.80,1,-1,-1,-1
382,477,395.50,194.67,33.69,98.12,1,-1,-1,-1
382,499,154.91,208.27,20.11,48.64,1,-1,-1,-1
382,501,95.54,171.96,51.52,124.03,1,-1,-1,-1
382,523,566.76,191.97,35.71,104.37,1,-1,-1,-1
382,524,194.04,184.91,43.09,106.19,1,-1,-1,-1
382,529,539.62,194.84,33.51,93.24,1,-1,-1,-1
382,533,246.28,194.10,29.48,74.26,1,-1,-1,-1
383,168,100.79,167.97,51.54,130.72,1,-1,-1,-1
383,348,419.14,87.73,102.56,328.52,1,-1,-1,-1
383,376,358.76,187.75,39.75,100.44,1,-1,-1,-1
383,383,274.16,173.99,57.22,156.47,1,-1,-1,-1
383,415,216.10,213.39,36.53,42.66,1,-1,-1,-1
383,442,-6.47,159.02,47.31,137.41,1,-1,-1,-1
383,464,411.60,64.23,113.98,376.93,1,-1,-1,-1
383,477,395.16,196.20,32.42,95.11,1,-1,-1,-1
383,501,94.85,171.42,52.05,125.27,1,-1,-1,-1
383,523,566.95,191.66,35.98,105.14,1,-1,-1,-1
383,524,188.29,182.34,43.86,110.46,1,-1,-1,-1
383,529,540.57,192.96,32.55,90.99,1,-1,-1,-1
383,533,242.27,193.95,31.37,78.57,1,-1,-1,-1
384,168,101.47,167.15,50.25,128.41,1,-1,-1,-1
384,348,415.64,91.03,99.81,320.03,1,-1,-1,-1
384,376,359.96,186.36,39.94,100.75,1,-1,-1,-1
384,383,275.97,172.94,55.51,152.24,1,-1,-1,-1
384,415,214.96,211.61,36.45,44.02,1,-1,-1,-1
384,442,-6.36,157.85,46.34,138.46,1,-1,-1,-1
384,464,407.51,59.94,114.49,380.48,1,-1,-1,-1
384,477,396.03,193.86,32.61,97.39,1,-1,-1,-1
384,501,94.60,169.98,52.16,124.86,1,-1,-1,-1
384,523,567.40,188.60,33.35,95.75,1,-1,-1,-1
384,524,184.20,176.71,46.57,120.26,1,-1,-1,-1
384,529,540.54,192.40,33.09,92.48,1,-1,-1,-1
384,533,240.13,191.07,34.87,87.49,1,-1,-1,-1
385,168,101.23,164.36,49.89,129.19,1,-1,-1,-1
385,348,412.71,87.02,101.30,326.47,1,-1,-1,-1
385,376,360.42,184.65,40.06,101.51,1,-1,-1,-1
385,383,275.45,170.95,54.72,151.00,1,-1,-1,-1
385,415,213.60,211.21,35.11,43.02,1,-1,-1,-1
385,442,-5.62,157.94,44.91,136.93,1,-1,-1,-1
385,464,404.20,51.89,117.77,393.21,1,-1,-1,-1
385,477,396.44,193.96,31.86,96.35,1,-1,-1,-1
385,499,152.61,201.96,22.27,54.41,1,-1,-1,-1
385,501,98.24,164.40,54.13,130.44,1,-1,-1,-1
385,523,564.28,187.32,34.04,95.89,1,-1,-1,-1
385,524,180.17,176.35,45.84,120.65,1,-1,-1,-1
385,529,541.19,189.59,33.72,94.27,1,-1,-1,-1
385,530,254.47,249.08,27.00,44.88,1,-1,-1,-1
385,533,238.15,190.38,36.37,91.36,1,-1,-1,-1
386,168,100.36,164.29,51.04,132.44,1,-1,-1,-1
386,348,410.80,84.33,103.39,335.60,1,-1,-1,-1
386,376,359.54,186.49,39.37,100.17,1,-1,-1,-1
386,383,273.52,174.89,53.30,147.98,1,-1,-1,-1
386,415,210.46,211.48,34.31,42.38,1,-1,-1,-1
386,442,-7.48,158.68,42.78,135.41,1,-1,-1,-1
386,464,401.62,49.37,120.00,403.82,1,-1,-1,-1
386,477,394.68,194.85,31.28,95.14,1,-1,-1,-1
386,499,148.14,200.94,22.62,55.30,1,-1,-1,-1
386,501,95.21,165.83,53.71,129.81,1,-1,-1,-1
386,523,564.16,186.62,33.93,95.57,1,-1,-1,-1
386,524,174.84,179.13,43.41,114.96,1,-1,-1,-1
386,529,541.26,188.71,34.27,95.81,1,-1,-1,-1
386,530,251.78,249.48,27.53,45.34,1,-1,-1,-1
386,533,236.02,189.49,37.37,95.05,1,-1,-1,-1
387,168,97.23,164.33,50.43,131.70,1,-1,-1,-1
387,348,410.76,83.41,103.60,338.90,1,-1,-1,-1
387,376,358.53,186.88,38.76,99.33,1,-1,-1,-1
387,383,272.78,177.06,52.88,147.21,1,-1,-1,-1
387,415,205.63,212.14,33.56,41.05,1,-1,-1,-1
387,442,-8.67,161.05,39.85,131.76,1,-1,-1,-1
387,464,401.51,52.02,121.62,411.77,1,-1,-1,-1
387,477,393.02,194.65,31.37,95.92,1,-1,-1,-1
387,496,278.23,185.69,43.93,123.44,1,-1,-1,-1
387,499,145.60,200.09,22.65,55.56,1,-1,-1,-1
387,501,97.18,165.37,54.10,131.65,1,-1,-1,-1
